userid,43,44,45,46,47,48,49,50,51,52,MR,type_last1,time_span_mean,time_span_var,time_span_min,time_span_tail1,time_span_tail2,time_span_tail3,time_span_tail4,time_last3_span_mean,time_last3_span_var,time_first_span_var,order_product,15mean,lastto2-4,actiontime_span_last5_6,time_span_lastAction_lastOrder,lastto5,count_5_to_6,five_count,nine_five_ratio,eight_five_ratio,nine_eight_ratio,count_234_mean,timespan_last_to_last5,6and5Ratio,6count,lastto6,59and245,lastto1,lastto7_9,lastto79,lastday_count,lastdayto1_4and5,lastdayto5_6sum,lastdayto2_4sum,lastdayto-2to234near,lastdayto6_9sum,last7dayto1_5max,last7dayto1_5min,last7dayto1_5sum,last7dayto5_6sum,last7dayto5_6max,last7dayto5_6min,last7daytimeto1,last7daytimeto2_4,last7daytimeto5,firstto1,firstto2_4,firstto5,firstto6,firstto7_9,last1to2,last1to3,last1to4,from,last678to-2,last1678,last1-9,lastto7,lastType
111840446953,0,0,0,12,0,0,0,32109,32109,0,11,6,2117.208333,45742302.08,7,13,1652,22,300,562.3333333,593700.2222,12,0,141,50813,13,0,13,8,11,0,0,0,-1,-11,1,11,0,1.380399742,1987,50813,1493554980,25,141,897,0,0,601002,300,12,423,1439,691,13,48826,0,50800,48826,0,50800,50813,0,13,1665,1687,26,13,1987,0.1707,50813,6
111840514253,0,0,0,0,85,288,0,7867634,1631309,225320,22,7,298321.0789,1.64E+12,7,25,7,15,541697,15.66666667,54.22222222,60,0,212.6,11336201,94,0,0,3,22,0,0,0,-1,-22,0.136363636,3,8635122,33.18405405,47,11336201,8634834,4,15,0,0,0,57,118,15,133,0,0,0,541815,0,541862,11336154,0,11336201,2701079,2701367,25,32,47,14,25,47,0.1794,8634834,5
111840514355,5,0,0,0,0,29,0,2301167,80804,249,25,7,92284.8125,1.35E+11,1,115,310,82,1,169,10122,90,0,43.28571429,83919,82,1032,507,5,25,0,0,0,0.333333333,75,0.48,12,115,26.66929003,1291,4429671,0,24,12,394,5,83804,849456,43,9,74,265054,182054,215,353909,271281,354693,4428380,4345752,4429164,4429556,4429671,115,425,507,25,115,1291,0.2242,0,7
111840614054,0,0,0,10,0,371,0,1341340,2344,371,6,7,84118.4375,1.05E+11,10,371,21,10,2344,134,28104.66667,325,0,92.75,1345895,21,0,392,4,6,0,0,0,-1,-6,1,6,371,2412.141959,402,1345895,0,13,15.33333333,156,0,0,25708,24,10,46,808,748,21,3696,0,3706,1345493,0,1345503,1345524,1345895,371,392,402,15,371,402,0.2242,0,7
111840619254,0,0,0,6,18,0,0,85809,757,0,4,6,19030.5,1044688718,6,684,94,6,62322,261.3333333,90614.22222,85809,0,29456.33333,152244,684,0,684,1,4,0,0,0,-1,-4,0.5,2,0,0.548150369,784,152244,1493719205,8,1280,18,0,0,197420,85809,6,88369,63124,63106,18,151460,0,151560,151460,0,151560,152244,0,684,778,784,25,684,784,0.1707,152244,6
111840619658,0,0,0,0,0,128,0,80561,581346,194,23,7,38085.89091,14254652534,2,132,425,165,2,240.6666667,17170.88889,5715,0,615.2,2094724,165,0,722,3,23,0,0,0,-1,-23,0.739130435,17,132,0.206637638,814,2094724,0,6,90,165,0,0,2135,90,11,221,34011,33651,167,456827,0,456919,2093910,0,2094002,2094592,2094724,132,557,722,9,132,814,0.2242,0,7
111840619950,0,0,0,0,20,0,0,517,2010,0,7,6,514.4545455,682285.8843,7,22,7,517,20,182,56150,2443,0,61,5659,22,0,22,4,7,0,0,0,-1,-7,0.571428571,4,0,6.672131148,1149,5659,1493812304,12,61,108,0,0,16078,61,61,61,2750,2500,29,4510,0,5637,4510,0,5637,5659,0,22,29,546,26,22,1149,0.1707,5659,6
111840646057,0,0,0,3,0,0,0,238810,23913,0,5,6,17846.375,3310105872,3,11,15,238810,543,79612,12672001605,11,0,8.5,285542,11,0,11,4,5,0,0,0,-1,-5,1.6,8,0,5620.917647,26,285542,1493919289,3,15,0,0,0,11,15,3,34,238878,238836,8,285516,0,285531,285516,0,285531,285542,0,11,26,238836,25,11,26,0.1707,285542,6
111840646651,0,683,0,13,0,27,10,17172,4141,27,3,9,258748.4118,9.73E+11,4,27,297,17172,79001,5832,64309950,13,0,8592.5,4393226,297,4393921,324,0,3,0.333333333,0.333333333,1,0.333333333,9,1.666666667,5,27,0.000264642,17496,4393909,0,5,56672.5,297,0,0,351,17172,17172,17172,297,297,297,173289,0,190461,4381227,5497,4398399,4398696,4398723,27,324,17496,26,27,17496,0.2242,0,7
111840719151,0,0,0,0,0,0,0,1202,407,0,9,6,206.4375,92792.12109,3,37,187,37,3,87,5000,64,0,633,3303,37,0,37,3,9,0,0,0,-1,-9,0.666666667,6,0,1.074074074,2067,3303,1493405526,17,633,197,0,0,20151,1202,64,1266,2456,1754,37,1236,0,3266,1236,0,3266,3303,0,37,224,261,26,37,2067,0.1707,3303,6
111840719652,0,0,0,0,15,0,0,96175,199,0,8,6,34473,7928122773,4,199,11,316462,96175,105557.3333,22240395102,12,0,11.5,413676,199,0,199,1,8,0,0,0,-1,-8,0.25,2,0,0.491495548,210,413676,1493804441,3,11,0,0,0,199,12,11,23,413510,412847,663,413466,0,413477,413466,0,413477,413676,0,199,210,316672,2,199,210,0.1707,413676,6
111840719758,3,0,0,3,30,91,0,101436,2782,6440,5,7,15168.15385,994045847.4,3,30,3,64,2782,32.33333333,622.8888889,83,0,4.5,33,30,0,30,3,5,0,0,0,0.666666667,7.5,0.6,3,0,2.721269867,15541,197186,197012,9,18418.5,36,70,67,21359,6,3,9,187803,187690,30,181645,197153,197156,181645,197153,197156,197186,174,30,33,97,15,30,15541,0.1707,197012,6
111840719951,0,0,0,94,0,0,0,413182,413182,0,3,6,41486.8,15350824682,35,136,227,413182,35,137848.3333,37904315380,94,0,94,414868,413182,0,413545,0,3,0,0,0,-1,-3,2.333333333,7,0,2931.457447,414868,414868,1493808230,3,0,0,0,0,499,94,94,94,413489,413217,272,0,0,1323,0,0,1323,414868,0,136,363,413545,13,136,414868,0.1707,414868,6
111840746751,0,0,0,0,15,0,13,287024,365007,0,20,9,59266.36585,16998252774,1,2352,1,3,144,785.3333333,1227222.889,53,0,62,2429921,2352,1810953,2352,6,20,0.05,0.05,1,-1,-20,0.35,7,0,0.998322869,2567,1810936,1810936,7,35,0,0,0,12093,35,35,35,2532,2532,2532,598639,0,598854,2427354,0,2427569,2429921,618985,2352,2353,2356,9,2352,2567,0.1707,2429921,6
111840846156,0,0,0,8,0,0,0,284,284,0,1,6,103,16394,8,17,284,8,0,103,16394,8,0,8,309,284,0,301,0,1,0,0,0,-1,-1,2,2,0,35.5,309,309,1493470351,4,8,284,0,0,318,8,8,8,284,284,284,0,0,8,0,0,8,309,0,17,301,309,14,17,309,0.1707,309,6
111840848555,0,0,0,0,16,0,0,16,16,0,4,6,38.2,3439.76,3,16,3,155,3,58,4732.666667,14,0,14,191,16,0,16,1,4,0,0,0,-1,-4,0.25,1,0,6.892857143,191,191,1493452502,6,14,0,0,0,386,14,14,14,177,177,177,0,0,175,0,0,175,191,0,16,19,174,25,16,191,0.1707,191,6
111840848557,0,0,0,0,0,0,0,253718,263016,0,11,6,28213.59091,5542064302,2,205,2,3,10,70,9112.666667,20,0,12.14285714,620699,205,0,205,1,11,0,0,0,-1,-11,0.454545455,5,0,6054.124064,220,620699,1494072336,8,10,0,0,0,8072,16,9,65,285318,258830,26488,357061,0,357076,620479,0,620494,620699,0,205,207,210,26,205,220,0.1707,620699,6
111840919054,0,0,0,259,0,0,0,259,0,0,0,5,1357099.667,3.02E+12,259,259,260358,3810682,0,1357099.667,3.02E+12,3810682,0,259,4071299,0,0,0,0,1,0,0,0,-1,-1,0,0,4071299,0,259,4071299,1493569867,2,0,0,0,0,0,259,259,259,0,0,0,260358,0,260617,4071040,0,4071299,0,0,259,260617,4071299,26,259,259,0.1794,4071299,5
111840919254,0,0,0,0,44,0,0,5359,5359,0,5,6,759.125,3039924.109,2,44,70,142,21,85.33333333,1718.222222,7,0,7,6073,44,0,44,1,5,0,0,0,-1,-5,0.6,3,0,26.91428571,6073,6073,1493572780,9,7,570,0,0,12674,7,7,7,637,428,44,0,0,6029,0,0,6029,6073,0,44,114,256,26,44,6073,0.1707,6073,6
111840948559,5,13,0,0,14,23,23,663402,2796,1270,26,9,26786.36667,13400251342,3,66,27,27,1270,40,338,17,0,69.4,179092,27,1390,93,7,26,0.076923077,0.076923077,1,3.333333333,7.8,0.5,13,66,0.798537568,1607,1057667,0,19,60734.36364,92,0,0,6302,25,25,25,143,89,54,177664,179,179178,2409166,2231681,2410680,2410707,2410773,66,93,120,26,66,1607,0.2242,0,7
111841014856,0,25,7,0,80,2,2,142,142,80,7,9,98694.90909,88527023348,2,19,89494,21285,130,36932.66667,1456720674,5,0,12.5,110798,142,2171061,0,0,7,0.142857143,0.142857143,1,1.333333333,5.25,0.142857143,1,2171141,0.000150266,19,2171046,2171046,3,0,0,0,0,0,19,6,25,0,0,0,111116,337,111135,2171269,2060490,2171288,147,242,19,89513,110798,26,19,19,0.1794,2171061,5
111841019754,0,0,0,0,57,57,0,175,175,57,2,7,332.6666667,96209.55556,57,57,175,766,0,332.6666667,96209.55556,766,0,0,998,175,0,232,0,2,0,0,0,-1,-2,0.5,1,57,0,998,998,0,4,0,175,0,0,1287,0,0,0,941,941,941,0,0,766,0,0,766,941,998,57,232,998,25,57,998,0.2242,0,7
111841019756,0,0,0,30,294,0,0,294,294,0,2,6,12136.2,420719542.6,2,294,2,30,7610,108.6666667,17304.88889,52745,0,30,60681,294,0,294,0,2,0,0,0,-1,-2,0.5,1,0,0.013004188,326,60681,1499168651,6,22685,0,0,0,590,30,30,30,296,296,296,60355,0,60387,60355,0,60387,60681,0,294,296,326,0,294,326,0.1707,60681,6
111841146554,5,0,5,0,0,33,0,116,689966,33,8,7,23325.94737,12887940839,2,33,5,9,171,15.66666667,152.8888889,70,0,20.75,195844,13,0,1016,5,8,0,0,0,1.333333333,6,2.75,22,33,1.818181818,1149,886386,0,22,4.5,82,0,0,64078,5,4,13,174,56,12,194834,139,194967,885237,690542,885370,886353,886386,33,38,47,26,33,1149,0.2242,0,7
111841246352,267,65,0,0,93,467,0,1821,467,467,6,7,32049.25,5204206726,3,467,93,3,33,187.6666667,40363.55556,22,0,135.6666667,510163,93,0,560,1,6,0,0,0,1.333333333,4.5,0.166666667,1,467,1.873880168,596,512788,0,5,33,93,0,0,1590,352,22,407,512299,512299,512299,512192,2625,512228,512192,2625,512228,512321,512788,467,560,563,26,467,596,0.2242,0,7
111841319256,0,0,0,0,11,86,0,167,87,218,12,7,96.56521739,60350.59357,1,86,28,40,1,51.33333333,624.8888889,16,0,19.8,2221,28,0,114,3,12,0,0,0,-1,-12,0.25,3,86,0.791280864,166,2221,0,24,154.1,77,0,0,18526,58,2,99,562,462,31,2055,0,2107,2055,0,2107,2135,2221,86,114,154,26,86,166,0.2242,0,7
111841319355,0,0,0,14,86,0,0,997,158466,0,2,6,31927.8,4003111694,14,86,76,158466,997,52876,5574624067,14,0,45,159639,86,0,86,1,2,0,0,0,-1,-2,1,2,0,12.03333333,162,159639,1498344491,3,76,0,0,0,86,76,14,90,1083,997,86,159477,0,159553,159477,0,159553,159639,0,86,162,158628,26,86,162,0.1707,159639,6
111841319358,0,0,0,74,796,0,0,796,796,0,2,6,310.3333333,117964.2222,61,796,61,74,0,310.3333333,117964.2222,74,0,74,931,796,0,796,0,2,0,0,0,-1,-2,0.5,1,0,11.16891892,931,931,1498345163,4,74,0,0,0,1653,74,74,74,857,857,857,0,0,135,0,0,135,931,0,796,857,931,25,796,931,0.1707,931,6
111841346559,0,4,4,4,0,142,0,1301729,24079,142,9,7,45499.96875,51391610843,3,142,177,2751,6,1023.333333,1492620.222,41,0,43,128349,177,0,319,1,9,0,0,0,4.333333333,2.076923077,0.666666667,6,142,96.81280851,3076,1455999,0,5,6,177,0,0,3531,119,6,131,3212,2928,30,150087,24814,152844,1452923,1327650,1455680,1455857,1455999,142,319,3070,25,142,3076,0.2242,0,7
111841446056,26,0,0,11,0,491,0,684,28962,491,2,7,1479.333333,31688596.59,4,491,4,18,15,171,51232.66667,8655,0,4875,30924,15,0,528,2,2,0,0,0,4.666666667,0.428571429,4.5,9,491,0.015921617,1212,39942,0,28,754.6666666,26,3314,30796,215054,9066,684,9750,26,15,11,38730,9018,39414,38730,9018,39414,39451,39942,491,495,513,0,491,1212,0.2242,0,7
111841519152,15,15,0,26,26,30,0,1073,568,132,3,7,171.3333333,76477.15556,15,54,36,26,89,38.66666667,134.2222222,37,0,136,1365,36,1772,90,2,3,0,0,0,1.666666667,1.8,1.666666667,5,54,0.284889713,2570,2570,0,16,635.75,691,4715,2479,8631,136,136,136,691,568,36,0,1205,2480,0,1205,2480,2516,2570,54,90,116,14,54,2570,0.2242,0,7
111841519157,14,402,0,14,99,0,775,14154,97651,0,5,8,48292.44444,7118927957,14,298,4711,117714,96760,40907.66667,2952852182,402,0,2119,868445,298,0,298,0,5,0,0.2,0,1,5,0.6,3,0,1.11476523,5009,567625,567625,3,4711,0,0,0,298,4711,1603,6314,566850,566850,566850,563444,0,568155,864255,819,868966,869264,301639,298,5009,122723,25,298,5009,0.1707,869264,6
111841546757,0,0,0,0,11,900,0,932310,1037437,900,40,7,56597.52525,44246417483,2,900,1309,180,287,796.3333333,217813.5556,43,0,186.6,3327737,180,0,2389,5,40,0,0,0,10.66666667,3.75,0.2,8,900,1.694816113,2676,5603155,0,6,320.5,180,0,0,5498,287,287,287,180,180,180,67,0,354,5600479,2275418,5600766,5602255,5603155,900,2209,2389,26,900,2676,0.2242,0,7
111841619751,0,0,0,0,0,0,0,0,0,0,0,7,142,0,142,142,0,0,0,47.33333333,4480.888889,142,0,0,142,0,143,142,0,0,0,0,0,-1,0,-1,0,142,0,142,142,0,2,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,142,142,1500147341,1500147341,0,142,142,0.2242,0,7
111841714250,2,0,0,0,7,120,0,64700,114380,120,11,7,7441.568182,474437831.7,2,120,9,3,9,44,2894,13,0,52.75,132,9,0,129,5,11,0,0,0,6.333333333,1.736842105,0.454545455,5,120,5.040746084,141,327429,0,13,11.16666667,18,8,89251,373535,202,5,422,163369,64758,9,327288,327297,327300,327288,327297,327300,327309,327429,120,129,132,26,120,141,0.2242,0,7
111841746457,0,13,0,8,28,137,0,57198,196,137,7,7,3848.2,145455819.6,8,137,24,61,57198,74,2212.666667,44,0,126.75,161,28,0,137,1,7,0,0,0,4.333333333,1.615384615,0.142857143,1,57864,11.2001745,222,96205,0,26,2634.569444,28,38626,96024,527659,340,8,507,38001,38001,38001,95983,96044,96068,95983,96044,96068,38341,96205,137,161,222,25,137,222,0.2242,0,7
111841746952,4,3,0,0,11,2,2,7118,160524,1832781,18,9,59891.97701,67286882553,2,3295,15,6663,37,3324.333333,7366414.222,28,1,1120.857143,93689,15,2409220,3310,11,18,0.388888889,0.444444444,0.875,4.666666667,3.857142857,0.722222222,13,3295,0.000199198,10018,94481,0,12,41843.5,63,83679,90394,499204,7118,8,7126,63,37,11,590971,507300,597679,5200584,5116913,5207292,5207307,5210602,3295,3310,9973,25,3295,10018,0.2242,0,7
111841819558,0,6,0,0,0,232,0,129116,38428,232,12,7,27916.91667,16321069295,2,232,58,10,41,100,9096,21,0,9,1336960,41,0,450,4,12,0,0,0,6.333333333,1.894736842,0.833333333,10,232,3.625910154,452,1340012,0,12,2.5,160,0,0,80272,3,2,5,160,119,41,301677,0,301679,1339560,3052,1339562,1339780,1340012,232,290,300,25,232,452,0.2242,0,7
111841846555,0,16,0,0,0,1,1,353635,240,36988,32,9,52752.11667,1.53E+11,1,218,11,36988,30,12405.66667,302152697.6,23,0,1789.636364,114674,218,37389,218,10,32,0.4375,0.34375,1.272727273,1.333333333,24,0.5625,18,0,0.058148044,229,113712,37217,13,3981.5,219,0,0,336632,7952,11,9283,164286,163018,29,436991,322546,437002,6330025,6215580,6330036,6330254,6293037,218,229,37217,25,218,229,0.1707,37217,6
111841914456,0,13,0,12,12,0,0,134,54240,0,4,6,114717.5882,1.66E+11,12,120,134,12,92,88.66666667,2971.555556,59,0,71.33333333,69730,120,0,120,2,4,0,0,0,1.666666667,2.4,1,4,0,0.047111674,358,1950199,1500719349,10,23193.08333,12,138988,69786,70533,92,48,214,69785,69639,26,211177,141805,211415,1949841,1880469,1950079,1950199,0,120,254,266,26,120,358,0.1707,1950199,6
111841914858,10,13,2,0,20,0,9,617505,288426,0,18,9,61361.73469,21258742097,2,30,2,1095,211,375.6666667,258850.8889,12,0,72.125,869365,30,0,30,5,18,0.055555556,0.055555556,1,4,4.5,0.333333333,6,0,0.434213058,1338,869994,869994,8,107.5,0,0,0,5530,211,4,215,2181,2181,2181,263391,0,264699,3005387,2137360,3006695,3006725,2136731,30,32,1127,14,30,1338,0.1707,3006725,6
111841946651,6,0,0,0,19,4,4,231646,22251,607,21,9,24479.70175,8570095301,4,21,10,107,6,46,1880.666667,93,1,1529.5,21,19,257019,0,3,21,0.142857143,0.238095238,0.6,18.33333333,1.145454545,0.142857143,3,876675,1.439499128,702,256998,256998,22,9193.214286,0,95460,92499,258,8281,55,8811,0,0,0,404586,405267,405288,2789984,2790665,2790686,1914011,2533688,21,31,138,25,21,702,0.1794,257019,5
111841946655,0,0,0,0,35,52,0,12670,11072,12670,11,7,1343.181818,11403250.15,5,102,184,24,11072,103.3333333,4267.555556,47,0,35.5,29550,184,29058,286,2,11,0,0,0,-1,-11,0.545454545,6,102,9.280409731,310,29550,0,23,35.5,964,0,0,422264,47,24,71,2817,1828,45,29240,0,29264,29240,0,29264,29448,29550,102,286,310,25,102,310,0.2242,0,7
111841946857,0,0,0,2,0,124,13,1753,184593,124,26,9,5448.228916,598564257.1,2,124,161,52,6852,112.3333333,2048.222222,18,0,16.23809524,452203,161,0,285,13,26,0.076923077,0.076923077,1,-1,-26,0.884615385,23,124,0.006636071,337,404239,0,28,216.625,251,0,0,612115,67,2,341,4245,1753,7,451866,0,451918,451866,0,451918,452079,452203,124,285,337,14,124,337,0.2242,0,7
111842014055,0,491,0,10,29,60,4,514812,213,60,7,9,134457.1463,1.40E+11,4,60,114,213,210,129,4014,15,0,27.33333333,1088,213,4944073,387,1,7,0.571428571,0.571428571,1,2,3.5,0.571428571,4,60,0.085514726,2086,108278,0,9,17341.25,213,491,1028,3247,57,57,57,1855,1855,1855,106349,107347,108048,5510657,5511655,5512356,5512683,5512743,60,174,387,26,60,2086,0.2242,0,7
111842019157,11,0,8,8,0,0,0,667587,24369,0,4,6,303302.8182,4.37E+11,8,1072054,265771,250915,667587,529580,1.47E+11,51,0,43.66666667,2256335,115,0,2256327,1,4,0,0,0,1,4,1.5,6,6606254,0.033133112,0,6672662,1499726578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6672662,4416327,4416335,66408,0,1072054,1337825,1588740,13,0,0,0.0184,6672662,1
111842019757,0,0,0,0,20,0,0,454380,353,0,12,6,71859.04167,27115558974,2,118,353,20,286,163.6666667,19524.22222,22,0,42,1724617,20,0,0,2,12,0,0,0,-1,-12,0.166666667,2,471,4.290107044,1004,1724617,1493156217,14,7835.166667,45,0,0,404056,122,18,140,99852,99827,25,473677,0,474681,1723613,0,1724617,1724146,0,118,471,491,20,118,1004,0.1794,1724617,5
111842046952,0,0,0,4,94,0,0,70745,94,0,4,6,20254.33333,768329464.4,4,94,5,60415,4,20171.33333,809777673.6,389,0,105.5,182289,94,0,94,1,4,0,0,0,-1,-4,0.25,1,0,64.21293173,99,182289,1494418756,6,1751,0,0,0,60608,389,4,422,181900,181900,181900,182190,0,182195,182190,0,182195,182289,0,94,99,60514,23,94,99,0.1707,182289,6
111842048552,0,0,0,0,0,0,0,2900,2900,0,26,6,635.627907,1448900.373,1,22,96,1373,4802,497,384600.6667,179,0,722.2857143,27332,22,15044,22,6,26,0,0,0,-1,-26,0.346153846,9,0,1.174892024,1491,27332,1493046798,44,1217.52381,350,0,0,579234,2116,7,5056,22994,8253,63,25841,0,27310,25841,0,27310,27332,0,22,118,1491,20,22,1491,0.1707,27332,6
111842119151,6,0,0,0,14,0,8,356135,103765,0,22,9,73768.92771,50682716823,6,81,4836,25,522,1647.333333,5084320.222,306,1,124,685059,81,5975036,81,11,22,0.090909091,0.090909091,1,6,3.666666667,0.636363636,14,0,0.037076338,5464,5974931,5974931,5,522,25,0,0,9940,522,81,603,304,198,25,406587,0,411970,6117357,5437762,6122740,6122821,147890,81,4917,4942,26,81,5464,0.1707,6122821,6
111842146157,0,0,0,6,59,0,0,239,155009,0,3,6,118148.8,86552191380,6,59,6,36141,75,12068.66667,289739084.2,989838,0,85.66666667,1181488,59,0,59,3,3,0,0,0,-1,-3,1.333333333,4,0,0.000302928,65,1181488,1493526304,6,9,75,0,0,72546,239,6,257,225,91,59,191585,0,191591,1181423,0,1181429,1181488,0,59,65,36206,14,59,65,0.1707,1181488,6
111842219254,0,0,0,0,0,0,0,0,0,0,0,1,32278,0,32278,32278,0,0,0,10759.33333,231526507.6,32278,0,0,32278,0,0,32278,0,0,0,0,0,-1,0,-1,0,32278,0,0,32278,1493064283,2,0,0,0,0,0,0,0,0,0,0,0,32278,0,0,32278,0,0,0,0,32278,1493064283,1493064283,14,0,0,0.0184,32278,1
111842246058,0,0,0,0,0,739,0,804581,934925,739,18,7,81982.92105,49707286284,2,739,707,11,323204,485.6666667,112824.8889,35,0,57.66666667,3115351,8,0,739,6,18,0,0,0,-1,-18,0.555555556,10,2064177,1.817582558,1457,3115351,0,4,11,0,0,0,2185,11,11,11,0,0,0,323204,0,323922,3113894,0,3114612,1051174,3115351,739,1446,1457,25,739,1457,0.2242,0,7
111842314053,0,0,0,11,104,0,0,118688,104,0,2,6,26578.6,2149537423,11,104,11,13889,118688,4668,42514862,201,0,106,132893,104,0,104,0,2,0,0,0,-1,-2,0.5,1,0,14.11522109,115,132893,1492428253,4,6955.5,0,0,0,104,201,11,212,132692,132692,132692,132778,0,132789,132778,0,132789,132893,0,104,115,14004,14,104,115,0.1707,132893,6
111842314657,0,0,0,0,16,18,0,5225052,63854,18,67,7,85427.65385,2.75E+11,3,18,136,75,67556,76.33333333,2321.555556,20,0,87.30769231,8884476,136,0,154,6,67,0,0,0,-1,-67,0.149253731,10,18,25.22061053,229,8884476,0,7,16949,136,0,0,68863,75,45,120,68673,68673,68673,68507,0,68582,8884247,0,8884322,8884458,8884476,18,154,229,0,18,229,0.2242,0,7
111842319255,0,0,0,0,12,0,59,233766,26578,0,23,9,18540.45614,2510966815,6,18,141,16,414,58.33333333,3417.555556,56,0,261.0769231,1056806,18,467109,18,6,23,0.043478261,0.043478261,1,-1,-23,0.391304348,9,0,3.374090002,607,467000,467000,19,641.75,80,0,0,214583,1851,6,1979,515444,465498,12,560032,0,560621,1056199,0,1056788,1056806,589806,18,159,175,3,18,607,0.1707,1056806,6
111842319858,0,0,0,7,0,0,0,5330,881029,0,9,6,74801.75862,71780216838,7,20,11,3365,1127,1132,2493158,1210550,0,22.42857143,2169251,20,0,20,6,9,0,0,0,-1,-9,1.222222222,11,0,0.005600022,31,2169251,1494434932,21,3977.5,234,0,0,370422,29,7,72,254,95,20,71580,0,71591,2169220,0,2169231,2169251,0,20,31,3396,25,20,31,0.1707,2169251,6
111842346159,0,0,0,6,0,0,0,2193,85785,0,4,6,92027.64286,82469947940,6,761,6,1123048,85785,374605,2.80E+11,33,0,9.5,1288387,761,0,761,1,4,0,0,0,-1,-4,2,8,0,0.009593099,767,1288387,1493546404,3,6,0,0,0,761,6,6,6,761,761,761,0,0,6,1287620,0,1287626,1288387,0,761,767,1123815,14,761,767,0.1707,1288387,6
111842346354,0,0,0,5,42,0,0,356,42,0,4,6,70.16666667,16531.47222,2,42,2,5,356,16.33333333,330.8888889,14,0,9.5,421,42,0,42,1,4,0,0,0,-1,-4,0.25,1,0,23.63157895,49,421,1492261797,7,9.5,0,0,0,898,14,5,19,407,407,407,372,0,379,372,0,379,421,0,42,44,49,14,42,49,0.1707,421,6
111842348758,23,15,0,6,22,10,10,28120,22713,72217,11,9,83804.11765,96521984083,2,364,2,6,127282,124,28802.66667,12,0,6450.5,127654,364,4273103,364,4,11,0.090909091,0.181818182,0.5,1.666666667,6.6,0.727272727,8,0,0.642032238,372,1783773,1783773,4,6,0,0,0,730,38653,6,38659,401,366,35,586531,459249,586539,4273638,4146356,4273646,4274010,2490237,364,366,372,6,364,372,0.1707,1783799,6
111842412057,24,0,0,0,0,0,0,1968044,80898,0,20,6,142404.5349,1.85E+11,3,666,43,1099,27,602.6666667,187861.5556,15850,0,78.85714286,2056958,666,0,666,0,20,0,0,0,0.333333333,60,0.4,8,0,25.63231037,709,6123395,1498573153,11,924.3333333,735,0,0,267018,87,27,157,2646,1808,838,88181,0,88224,6122686,4066437,6122729,6123395,0,666,709,1808,14,666,709,0.1707,6123395,6
111842412452,18,0,18,0,12,3,3,2314064,806888,5430,19,9,89622.25,1.20E+11,2,704,55,18,5430,259,99240.66667,153,1,4049.285714,759,101,6207,704,7,19,0.105263158,0.105263158,1,3.666666667,5.181818182,0.684210526,13,6265,1.030791404,6989,337246,0,20,25229.33333,246,147113,79828,66868,14291,4,27672,561,412,12,399821,406051,406106,6087324,6093554,6093609,6088048,6094313,704,759,777,25,704,6989,0.2242,0,7
111842412556,0,0,0,11,366,0,0,153396,366,0,2,6,33343.42857,2726920877,11,366,17,2542,153396,975,1248044.667,52026,0,14,233404,366,0,366,0,2,0,0,0,-1,-2,0.5,1,0,3.740367813,383,233404,1492683282,4,1288,0,0,0,366,17,11,28,156321,156321,156321,233021,0,233038,233021,0,233038,233404,0,366,383,2925,26,366,383,0.1707,233404,6
111842415759,0,0,0,12,122,122,0,5606262,102121,122,4,7,514866.5385,2.18E+12,12,122,128,5606262,92876,1868837.333,6.98E+12,454917,0,1515303.25,6693265,128,0,250,0,4,0,0,0,-1,-4,0.5,2,122,0.612176785,5606512,6693265,0,3,0,128,0,0,372,0,0,0,128,128,128,0,0,0,1086753,0,6693015,6693143,6693265,122,250,5606512,20,122,5606512,0.2242,0,7
111842417459,1,0,6,6,0,0,0,9469184,393,0,14,6,284516.2439,2.22E+12,1,30,26,52,101,36,130.6666667,446,0,26.33333333,56,30,0,30,5,14,0,0,0,4.666666667,3,0.5,7,0,3.611884269,235,11665166,1504138198,8,43.83333337,0,26,26,347,26,26,26,209,209,209,58,237,263,11664931,11665110,11665136,11665166,0,30,56,108,15,30,235,0.1707,11665166,6
111842419059,0,0,0,0,0,98,0,128209,696855,98,24,7,58380.30189,28199251322,2,98,178,47,20,107.6666667,2906.888889,13,0,53.57142857,3094156,178,0,276,9,24,0,0,0,-1,-24,0.666666667,16,98,0.093952096,343,3094156,0,5,20,178,0,0,697,20,20,20,225,225,225,603144,0,603211,3093813,0,3093880,3094058,3094156,98,276,323,21,98,343,0.2242,0,7
111842419759,0,0,0,0,11,0,0,351894,5881,0,21,6,22988.78378,4085497205,3,35,23,7,1371,21.66666667,131.5555556,60672,0,15985.75,850585,35,1258,35,9,21,0,0,0,-1,-21,0.476190476,10,0,1.627111333,4916,850585,1493298417,11,3156,66,0,0,9477,3156,57,3213,355199,355091,43,512513,0,517394,845669,0,850550,850585,0,35,58,65,9,35,4916,0.1707,850585,6
111842419851,0,0,0,0,0,0,0,761,761,0,4,6,236.2857143,66772.20408,40,40,41,761,111,280.6666667,115360.2222,47,0,47,1654,41,0,81,1,4,0,0,0,-1,-4,0.75,3,0,8.026595745,1654,1654,1492440193,8,47,152,0,0,4957,47,47,47,806,765,41,0,0,1573,0,0,1573,1654,0,40,81,842,25,40,1654,0.1707,1654,6
