userid,orderType
111845015051,0.0018392443305565761
111845019455,0.004229441247841392
111845046851,0.004177939768535779
111845048351,0.0013537379275715172
111845119151,0.0025217879528444736
111845146954,0.7402457255140099
111845214155,0.03472054196164254
111845246558,0.023146439438928062
111845314055,0.023957430911196488
111845314353,0.0022647001120280085
111845314359,0.013592666323526592
111845315054,0.00041131845826832843
111845315257,0.0008496912266199254
111845346356,0.26627751674611544
111845414053,0.011696975828467928
111845415850,0.0009309681295995466
111845419051,0.003866175577796953
111845419555,0.019758495340058406
111845446157,0.0025653824174810165
111845446355,0.05873919236452899
111845446659,0.9339018843017023
111845514153,0.013206487198397409
111845514454,0.00026125595267559684
111845514756,0.00695144822725879
111845515457,0.8266812414545294
111845515459,0.13415701731399413
111845519857,0.010315421844947681
111845546759,0.18434965396980757
111845548351,0.0006982061871228846
111845614959,0.007886221640020574
111845619455,0.9997071156432119
111845646753,0.9582264365476311
111845648359,0.0007698370736762055
111845714256,0.004796088332505615
111845714457,0.3300977742833403
111845719858,0.9848994681702831
111845914154,0.09212265121570477
111845919155,0.00036939793949888276
111845919351,0.9977237928724094
111845919450,0.030783708324155407
111845946450,0.038573550607411536
111845946452,0.0028823613122304767
111845946752,0.05483071121156319
111845946851,0.007492128219632602
111845948353,0.006963120302591127
111846014459,0.007671789086116781
111846019259,0.6665844593099521
111846046851,0.02631047022075738
111846046859,0.05832205613100747
111846114055,0.015749275191182098
111846119751,0.0020245125031959324
111846146555,0.0018721397931594907
111846146556,0.022611900878519463
111846214459,0.005445954470046061
111846214650,0.861389106834199
111846219551,0.01234253138280148
111846219556,0.00044854160998987713
111846248751,0.003972676227434465
111846314151,0.5658667978942507
111846314756,0.0022420105852782833
111846314759,0.015922190148170028
111846319959,0.12257395564738623
111846419052,0.08103435336001238
111846419152,0.0005423472864568473
111846419659,0.000938368482468966
111846448559,0.0026407878028782772
111846448752,0.06262841269600256
111846448755,0.006987006470119203
111846514259,0.45980345211172374
111846514957,0.9672710227814193
111846546556,0.003844804078268785
111846546853,0.7606312093538462
111846548559,0.10220700251144346
111846548759,0.12544464130220373
111846646050,0.044778995712935796
111846646855,0.004984360430621839
111846714852,0.004019974140072877
111846714856,0.9978811853352221
111846719552,0.048443284493818295
111846719559,0.31652055798688683
111846719753,0.0033074747221435432
111846719953,0.11771520745457162
111846746458,0.05224500092138681
111846746558,0.11305711127006093
111846819352,0.03577597985454748
111846819454,0.010363630066929676
111846819855,0.48794211781041613
111846846059,0.30821418330035477
111846846459,0.25662885241615646
111846846751,0.033477445218733214
111846914451,0.14822176938221884
111846946257,0.5715954641211496
111846946858,0.010320146563218556
111846948355,0.004131272039565857
111846948751,0.0894802206936399
111847019552,0.02130633745854759
111847019758,0.02374687799303208
111847119350,0.003134666152972149
111847119656,0.02888596555561731
111847146350,0.07392100923842614
111847215158,0.021436873051878226
111847246756,0.0009285207696437559
111847314658,0.006707867204838252
111847319355,0.026169823588698023
111847319655,0.11443490113464003
111847319750,0.8464541609556928
111847346152,0.0009469677384456098
111847346451,0.0004590147373054989
111847448759,0.006665058516182194
111847512259,0.0151677528150852
111847514752,0.05558205761819564
111847515351,0.07095977932172833
111847515455,0.9678516396703717
111847519155,0.003811949981389001
111847519157,0.002513352288713144
111847519856,0.0028402585231740757
111847546051,0.0019742827567830077
111847612153,0.0015206552266360813
111847614559,0.003502466442056015
111847615258,0.0008454709818286667
111847619353,0.0005184916330616652
111847646959,0.005200083981646104
111847714555,0.06451808202990995
111847714654,0.0692034556019644
111847746656,0.025529960887147807
111847814052,0.0026541363321168415
111847846957,0.14963777090060143
111847914752,0.0009920730472231225
111847915257,0.9839020365233841
111847915454,0.0003516245812124414
111847919553,0.05472609635115304
111847919957,0.000859095952151431
111847946150,0.004137367618622936
111847946151,0.004081229427266015
111847946554,0.3974287502985866
111848046259,0.0024789644286988812
111848046451,0.0020534990777484755
111848119156,0.001617269706257701
111848119454,0.003846234876594564
111848119656,0.05953533108706296
111848219850,0.013628361608155854
111848246557,0.0010271067445041114
111848346058,0.9715827818281768
111848348553,0.011120668615284516
111848446859,0.013966754584952595
111848546755,0.1911310235263689
111848719456,0.04773097646542008
111848719550,0.08425418932756693
111848819657,0.04226438847777382
111848819957,0.0033577378572957387
111848846453,0.11252788458005755
111848848751,0.21280805250170606
111848848752,0.06842210816722737
111848914653,0.0011182919606671313
111848919154,0.0018443450237418714
111848919259,0.04590012392785155
111849114052,0.0008745362026252831
111849119059,0.0005694832393669447
111849119356,0.05460173879513288
111849146255,0.06537191443616099
111849146755,0.01090600791695701
111849219952,0.8213875162222454
111849246057,0.0028582360057513414
111849246758,0.0007113747614252156
111849319052,0.0008907285994418483
111849346656,0.02942718149601071
111849519154,0.6824270600486827
111849546051,0.014899417555076063
111849546559,0.010072747053119455
111849546954,0.006019367898535356
111849619858,0.0013584206815789317
111849646750,0.001217797420714463
111849648553,0.9996547820041235
111849719159,0.20803108548449462
111849746552,0.018587870654843925
111849746752,0.07939807903355711
111849746954,0.9832899147582144
111849846752,0.04273463043343876
111849946750,0.002899046975969632
111850046050,0.0013036173700935552
111850046151,0.008069080673019518
111850046957,0.009393060966177605
111850246453,0.0007971673704448137
111850619054,0.03817175102931369
111850619259,0.9692363926886436
111850619856,0.00914907440792537
111850648359,0.14025165416266847
111850648752,0.08942497832734916
111850746459,0.0016092680741145564
111850746957,0.29449463568063705
111850748557,0.011324754195908324
111850846450,0.02551565780215926
111850946255,0.00571229338799143
111850946656,0.005193613055279149
111850946757,0.00917301769032949
111851046455,0.6113789323353929
111851248355,0.0014007098907217357
111851346051,0.0013174847213207129
111851446255,0.002311573979007317
111851446852,0.06465598171197987
111851546452,0.03402911208963752
111851546657,0.40278497251259954
111851548556,0.0021220047866446477
111851646454,0.998592185243284
111851646455,0.002850176086175774
111851646851,0.015607156962453248
111851746454,0.9992481829947476
111851946852,0.43850117065409205
111853046656,0.5016323870188396
111853348552,0.011580305457834325
111853546751,0.014351157511301121
111853746154,0.12152395579804395
111853748357,0.9386029704370251
111853748755,0.02065880497298747
111853848355,0.16479526055510518
111853946651,0.6614136435768616
111854046050,0.0010252871281063215
111854046955,0.07229246060865709
111854048754,0.00032826739211012495
111854146252,0.008076679133991724
111854246853,0.0027724548881820025
111854346058,0.0432561882070551
111854446657,0.810697418231985
111854448552,0.9992020784547735
111854546953,0.9995019706188252
111854646555,0.00778159168891328
111854948752,0.018844143180462864
111855048550,0.0014728166162498875
111855048559,0.173810116750406
111855119857,0.7655867239326997
111855146158,0.004609190808370552
111855146958,0.021694005702275688
111855319450,0.04547998616559258
111855446756,0.006061088544856306
111855446951,0.0011470319714118448
111855619058,0.007562753908338382
111855646057,0.8178515035505614
111855646250,0.021478625834352692
111855719851,0.02957039182456933
111855746253,0.004607088994408244
111855819451,0.09924328257782018
111855819658,0.003181878631228054
111855846359,0.0059286123126134965
111857046852,0.9982501535270142
111857146755,0.008735879662534769
111857146952,0.05760493880318633
111857148351,0.5914069430461197
111857246758,0.0007330968700922919
111857246951,0.1419939393888577
111857346055,0.1790908736608801
111857446251,0.9996118391717264
111857446550,0.018784215941093294
111857446853,0.002023714312155647
111857519659,0.048019022985260104
111857546850,0.08479848332624315
111857619459,0.08402926936161967
111857646758,0.6286366180109517
111857648354,0.00024209345575196267
111858146856,0.5616390934781553
111858448550,0.8127769151012046
111858546054,0.008537655059825856
111858548556,0.05481896038566797
111858646953,0.013515065967567838
111858746456,0.8659339827805118
111858846250,0.010424189118065757
111858946256,0.027631666198996513
111859046850,0.0005728821087602956
111859048351,0.5660177482804036
111859146459,0.05473411579122674
111859148357,0.20392044152230177
111859148555,0.08344909016693777
111859448357,0.001657667254721315
111859448759,0.18793795282503406
111859548559,0.36754208419369117
111859548751,0.004577432954241811
111859646456,0.0015689024353324268
111859946259,0.0013760699510654132
111859946852,0.02493028249918114
112500065081,0.8273595643296208
112500065700,0.28732763291866265
112500165003,0.008670237307853575
112500165708,0.676881013144175
112500165804,0.009399252897304557
112500265604,0.13182778485355873
112500269186,0.00165462387610322
112500365783,0.9276194635589337
112500369684,0.9245095495473985
112500465881,0.9087968756046967
112500565206,0.0014410423174004068
112500665581,0.5588380404242046
112500665809,0.9994391539941239
112500765482,0.9986269625762926
112500865586,0.001019563032734292
112500865702,0.09286795112143253
112500869681,0.008794607625510894
112500869684,0.006448636025805586
112501065988,0.020221313885739355
112501165483,0.025577967102281645
112501183503,0.9436187530888365
112501265904,0.02055141941209116
112501269300,0.03223707466088181
112501365686,0.9995832999000491
112501369686,0.0034549664360972615
112501383580,0.08879904430132239
112501465106,0.031027617391667883
112501465207,0.003293116587745814
112501465284,0.002236848166017008
112501565501,0.023226133267972886
112501565786,0.01064427723571079
112501565987,0.0019550795496688705
112501565988,0.7306753954306816
112501569305,0.007912439692144207
112501583400,0.011530625208081796
112501583500,0.006150532673546968
112501583502,0.03899981633581644
112501583581,0.10113139840203825
112501665008,0.010629983888736582
112501665789,0.0023632920018156413
112501665803,0.9980321738618135
112501683002,0.13303407314146565
112501765404,0.004617203334024145
112501765483,0.0017201156249742311
112501965182,0.006414887426641015
112501965200,0.03546186469440278
112501965203,0.6355863072129744
112501965608,0.10156874486223162
112502065408,0.9951906889182615
112502065509,0.0016124887946497694
112502069300,0.04829432073915912
112502169604,0.024863268451201584
112502265207,0.08695971244751496
112502265284,0.9270505930305051
112502269609,0.0062733063478777815
112502369602,0.01820111982222468
112502569680,0.23823496670327965
112502765806,0.04227951246309343
112502865485,0.06550789392470557
112502965583,0.8308442736882602
112502965587,0.06419564249799457
112502965804,0.0032343124897841946
112503069609,0.013124225254535948
112503165687,0.002685441122469398
112503165981,0.04555068966327009
112503269186,0.005401819452975577
112503365087,0.9498279390851888
112503365287,0.9995148280148852
112503365687,0.18185066891532298
112503369301,0.0917636167717265
112503369382,0.16948289953533363
112503465087,0.7752727392151882
112503465209,0.17094702394085273
112503465482,0.006258678659830546
112503469382,0.2951031924319552
112503565701,0.9633749094350786
112503665106,0.012862715910865158
112503665589,0.20184652007344744
112503669381,0.9130878223005359
112503669601,0.0008087612705103796
112503765189,0.011878362042698928
112503765487,0.0326002372645754
112503765704,0.00998970214591004
112503769386,0.1645711410442116
112503769685,0.015917976573360554
112503965284,0.013393082549638674
112503965708,0.0008645541181186014
112503965804,0.0019514825958840219
112503965809,0.02993895888546484
112503983507,0.7865792446994011
112504065489,0.050160587251859824
112504083804,0.09166883270199018
112504165107,0.08624041538382055
112504165481,0.012846354357109152
112504265006,0.07844404067792586
112504265509,0.4081766558446008
112504269685,0.4997973586963245
112504365506,0.011553469934452132
112504465204,0.12150980935814419
112504483283,0.14939843565750702
112504569380,0.007501087653955957
112504569384,0.007026809624488051
112504569609,0.012795436590265868
112504669180,0.0025094476864825125
112504669680,0.0029074362389571347
112504765509,0.002461369394548478
112504769385,0.009099252212792898
112504865483,0.15099039988445068
112504865509,0.9952805429640108
112504865807,0.885585511955129
112504869600,0.14158845203201803
112504965482,0.010049242629383956
112504965805,0.029366571791123248
112504969689,0.002876876809166182
112505069303,0.010176179512911323
112505069389,0.8082754124471622
112505165585,0.13798611715800227
112505265084,0.007449230708581257
112505265085,0.09650889486536172
112505269182,0.023374099362176715
112505269687,0.13782761995565712
112505365505,0.19865950361454676
112505369381,0.0042380686664872155
112505465983,0.030303584419969543
112505469380,0.0033915092152768216
112505565580,0.007661442617681757
112505665201,0.0518963298511977
112505665409,0.07408405506181441
112505665507,0.6851061543459858
112505669302,0.012388897849310401
112505765088,0.25018990230170884
112505865509,0.005497196912986187
112506065000,0.0032340473532076535
112506065083,0.10888378528714301
112506065288,0.31179671052127034
112506065300,0.18743274662142004
112506065504,0.001213473393750695
112506069180,0.029463316237367178
112506069188,0.0004100645152527702
112506069305,0.0220033985957832
112506069381,0.051216240546726
112506069386,0.04658288440170203
112506080387,0.37328383056547587
112506080407,0.002534099180670565
112506080605,0.0023708896954729142
112506080787,0.0008779134902447316
112506080800,0.4659591522579721
112506080908,0.0026272018798999307
112506080909,0.925232808605372
112506080980,0.0007664184949097774
112506082403,0.39314223134057275
112506082584,0.027995436356236962
112506082586,0.004709592234092892
112506083502,0.0015246115868900313
112506083581,0.009562722788456426
112506083609,0.0004830912935375217
112506083780,0.019682795417119946
112506084481,0.016858175637525872
112506087402,0.6298246283227581
112506087404,0.08489499470686485
112506087789,0.002994906215151565
112506165204,0.0037005091394239535
112506165406,0.1200202564988242
112506165485,0.02364626724880193
112506165508,0.8890593506749834
112506180402,0.09035316490558823
112506183201,0.008711463040732398
112506183281,0.0015728023668921446
112506183600,0.006450235698416658
112506183684,0.0009587567619879802
112506265207,0.017067384128311585
112506280109,0.9996277883793825
112506280206,0.006456911165896262
112506280502,0.9361805630491453
112506280682,0.0011485991986195459
112506282587,0.027424819439882796
112506283188,0.013785341853551689
112506283286,0.9946942094543528
112506283604,0.003133856699735408
112506283688,0.01986248701958792
112506365086,0.018926929160663908
112506365402,0.0002457192308809159
112506365486,0.0009409243784965747
112506365489,0.023123498551420693
112506369181,0.7863851524250526
112506380003,0.9455441964054403
112506380008,0.009832689562441313
112506380205,0.007768876264731321
112506380281,0.0008134384218386097
112506380982,0.06160912128842988
112506383084,0.9996079212237168
112506383103,0.10514347721611787
112506383186,0.002207894556405159
112506383382,0.022845964723410737
112506383506,0.0621498863556713
112506383982,0.00043470252713047417
112506465182,0.005225104429924422
112506465303,0.0021246938641477755
112506465384,0.06936959778526988
112506465602,0.0005238996610826745
112506465684,0.18379378488792006
112506469184,0.00028127032555754514
112506480004,0.008418339810251089
112506480200,0.9708695353138275
112506480401,0.04207358030513646
112506480586,0.0020062791482556245
112506480989,0.007214633789626404
112506481080,0.06635406929438452
112506481189,0.04876672668628769
112506481984,0.02544967653161807
112506482003,0.0032059972281007266
112506482087,0.006670369141828804
112506482408,0.5192173236641777
112506483108,0.9964058177191593
112506483204,0.0020720393479136596
112506483208,0.003379887165376381
112506483680,0.004780445008877684
112506483684,0.023726206324127093
112506483687,0.07625377729222332
112506483785,0.03259434786239911
112506483800,0.08803207738665993
112506484704,0.0014661064345734567
112506484805,0.0007842058088940544
112506486781,0.039357555633288556
112506487580,0.19670023173636275
112506487782,0.0017013412067154801
112506487804,0.0022199701009269325
112506565089,0.0010056586245798514
112506565208,0.0016318030559898625
112506565303,0.9994202496198257
112506565984,0.001992948871100458
112506580980,0.02053649431134097
112506580985,0.02819812250817353
112506583104,0.0012060466905787401
112506583681,0.0026214859414995175
112506583782,0.007591845012459011
112506665885,0.029828107686723403
112506665903,0.00831604860028701
112506669307,0.018828162242655964
112506680608,0.03368288559286424
112506680689,0.5816492657618676
112506680884,0.05829425936477497
112506683382,0.007986424506094296
112506683405,0.016249942840741573
112506683503,0.0044042666180632946
112506683802,0.0012820072907914098
112506683808,0.00853239601984523
112506683986,0.03917652269021444
112506765004,0.002949901819355822
112506780580,0.002793821603599214
112506780585,0.005640436307329942
112506783189,0.0008075223207404932
112506783602,0.0390761669201332
112506865085,0.0799616524353611
112506865386,0.9978807412006878
112506865607,0.04167983471151042
112506865706,0.0037230182006010434
112506965083,0.017750488968966728
112506965706,0.0016804181878071766
112506969181,0.018882723995452336
112506969185,0.3952830415388019
112506969380,0.0035537320938489126
112506983107,0.00428060410212688
112506983786,0.015096950515971952
112507265282,0.33675298793056424
112507265286,0.6172546446546365
112507265887,0.04431295638526925
112507465888,0.0004901358979033098
112507469383,0.1006545248268377
112507565085,0.0006840631042938935
112507565289,0.9984914606478345
112507569185,0.0008742251446018501
112507669609,0.9983645627864901
112507765404,0.02994687990074101
112507765806,0.008069611004303291
112507969185,0.02695244693243737
112508065104,0.5136972709500396
112508065106,0.009153267696831108
112508065604,0.8467250337022361
112508065684,0.008616373605238231
112508069306,0.3492789390173544
112508069380,0.007112226290888174
112508165082,0.863029636338155
112508165480,0.8621431384307165
112508169689,0.06424114132988874
112508265880,0.0024573784304036716
112508265882,0.001982537062962933
112508365102,0.5042375972643207
112508365203,0.0022364744986705124
112508365301,0.002038303874974245
112508365486,0.04238896285705425
112508365707,0.3714448720393357
112508365980,0.11574327583443052
112508383507,0.0022871018377774006
112508383586,0.11528322560970183
112508465083,0.14308772840702652
112508465204,0.6788151169886472
112508465387,0.003056330181791086
112508483584,0.9997133541012062
112508565684,0.013563063394109403
112508565708,0.23163967947688952
112508583208,0.0025665879982979005
112508583786,0.0011250117572368956
112508583807,0.0011335571009196458
112508583902,0.20454520767029089
112508665106,0.00540734922202789
112508669189,0.21417346475257246
112508765208,0.9254305022047488
112508765386,0.002113001447343018
112508765808,0.012987011780383381
112508765985,0.012685935059351453
112508769308,0.06960036743484775
112508783408,0.0011428029207023935
112508783804,0.03240943079464363
112508865509,0.0015816899335035172
112508865602,0.9148968613664563
112508883000,0.8972830703659378
112508883503,0.0044335019315606735
112508965283,0.12137033260277227
112508969387,0.869841562341381
112508983085,0.025774241040457474
112509065901,0.01875754995571078
112509069309,0.9991091773212084
112509169383,0.9984962419274785
112509265008,0.2569335332976787
112509269300,0.0032928829001049728
112509365809,0.01758201316894256
112509365983,0.008088397008866948
112509465489,0.004502079584134318
112509469307,0.12592815762954718
112509665285,0.018425622355763595
112509765005,0.18487071535376426
112509765504,0.08027058141676624
112509869188,0.988602523104723
112509883504,0.14743763634956375
112509965484,0.9992257985861605
112509969386,0.025330139748023627
112520065689,0.067327385756446
112520065908,0.0037682911955532264
112520069604,0.04603489637590551
112520069689,0.000614013352662173
112520080085,0.0010807152333743156
112520080505,0.08828778504134051
112520080509,0.20560175905849273
112520080584,0.0027838417539883496
112520083109,0.33084290368147146
112520083585,0.013967200125289136
112520083687,0.03187196953493604
112520083783,0.001004418001765026
112520165080,0.0030583590896048965
112520165506,0.00466386346077787
112520165681,0.9821548432128736
112520165787,0.5720374219549822
112520165801,0.002707549633771817
112520165803,0.7314322254453145
112520165982,0.011689495154143794
112520169184,0.969188887028712
112520169381,0.004712206015851343
112520169388,0.0013896914374819992
112520183209,0.8891859483248716
112520183482,0.0016474470962139366
112520183881,0.002789407468381064
112520265386,0.0008208010357835567
112520269601,0.9994352835349662
112520269685,0.0012953627676342365
112520280000,0.011298694158850034
112520283309,0.021440677272952364
112520283405,0.000994248728658852
112520283980,0.999903890768213
112520365202,0.09374804098470518
112520365985,0.02529743313727902
112520383002,0.0011114590736706538
112520383806,0.0004370220790050148
112520465302,0.007536647371522043
112520465583,0.06029704785164673
112520480283,0.003676823068585597
112520480907,0.07805522818136523
112520483580,0.017763445403105167
112520483988,0.00853409285166718
112520565007,0.11723328104375616
112520583987,0.1959314234759691
112520665081,0.016541570960496542
112520665507,0.00429127870168592
112520665685,0.9945669798396117
112520665689,0.992920767356372
112520665802,0.13841659495048345
112520665988,0.0001867529174845425
112520669607,0.01979946314106284
112520680586,0.003768012046728113
112520683088,0.9991681992161933
112520683904,0.9335914939184573
112520765486,0.004417165036101386
112520765788,0.9067247538432633
112520783089,0.0005738376520250051
112520783187,0.00024567353422088565
112520783887,0.01733639514288802
112520865408,0.0014324272860892044
112520880307,0.0005115914077173508
112520880403,0.0015002461234164277
112520880783,0.04576100192919696
112520883102,0.0012254119993773144
112520883184,0.007817990104962227
112520883307,0.07860348505057789
112520965186,0.012867488085790671
112520965480,0.006870995798669848
112520969602,0.011664417392767662
112520980584,0.001304721987251248
112520983209,0.001163924344998256
112520983303,0.0037047958950075085
112520983901,0.0042757694926952895
112521080486,0.004511265596900976
112521083082,0.0006639680939928248
112521083107,0.9665971232128993
112521165901,0.0014724341701688598
112521183084,0.01626774423263468
112521183085,0.00419049101582573
112521183902,0.018168741758090336
112521265004,0.0019629911248507568
112521265387,0.0009263192376743595
112521283083,0.009074700082022881
112521283609,0.002639650291765012
112521283702,0.0008045996234456798
112521365106,0.9429200304816587
112521380409,0.0003769565585058464
112521380581,0.05733653617061311
112521483008,0.08082291666544454
112521565088,0.9913443106758824
112521583088,0.02750053976951039
112521665006,0.8992677133059029
112521665906,0.030841845733299435
112521669608,0.0004703625367773143
112521683504,0.9969128283002024
112521765487,0.002180027252288062
112521765886,0.14957180973588186
112521769680,0.45158202332225067
112521783008,0.8254748684416324
112521783083,0.010059922033612142
112521783100,0.7974115277235139
112521783305,0.0008052139489502267
112521783902,0.9854510823739286
112521883088,0.0033749142901546548
112521883787,0.2898086251532981
112521965109,0.0022638249084989516
112521965609,0.0019280995926858693
112521980588,0.005825685112136182
112521983586,0.0028707782493887155
112521983982,0.0052965613709395915
112522069185,0.9148305741812726
112522069305,0.6120683761247211
112522069306,0.004000760170094328
112522069380,0.06237380242818254
112522080884,0.15511502693713597
112522083303,0.683834767742809
112522083389,0.0030693079978899593
112522083401,0.9314076482315878
112522083586,0.07604976234212776
112522083985,0.01318825950702488
112522165101,0.0017099612952415143
112522165488,0.9943783787776376
112522165609,0.07094114740928921
112522165903,0.002235911162996501
112522169303,0.06782388095311448
112522182503,0.06880053471442418
112522186001,0.001059991584026233
112522186984,0.10773326818711312
112522265002,0.9510580743379681
112522265184,0.006456634200071874
112522265680,0.042797120443055406
112522265684,0.0006609694540106851
112522280285,0.005711617536803436
112522280702,0.823981544761008
112522280883,0.9867939236305865
112522283404,0.007350424330180882
112522283602,0.0017516144305619416
112522283681,0.08733225509995242
112522283682,0.014232001636904523
112522365101,0.019883235428531383
112522382005,0.0026375030091151533
112522382406,0.0004321863124949794
112522382480,0.004115010841935453
112522382584,0.004221710210437398
112522382706,0.08513803008107004
112522382888,0.023137558076318298
112522382988,0.04840809001106224
112522382989,0.09917753850405019
112522383701,0.0019791390230180722
112522383883,0.0003831202462334868
112522465001,0.008840371193213245
112522465284,0.0017945324307330275
112522482807,0.005816044072078864
112522483100,0.007047036640876891
112522565903,0.7787328614763984
112522569689,0.04686166427724329
112522580006,0.9804729319301358
112522580480,0.08630467376147186
112522580784,0.07100636893004922
112522582208,0.012409172528724824
112522582487,0.0026788289022891083
112522583107,0.05567554868737904
112522583488,0.003644944681314185
112522665381,0.1182120594076701
112522680281,0.0026545340180451726
112522680301,0.08335524586283939
112522680703,0.00067280245102288
112522683303,0.00317513129280369
112522683381,0.004080953822601201
112522683989,0.9339755175538272
112522765381,0.9997339089307667
112522765687,0.03533245499851638
112522765782,0.0010027952994058236
112522780785,0.06554553045944614
112522782385,0.9994673338066151
112522782483,0.8734050153539
112522782784,0.009572912096769368
112522783480,0.0036370010553440925
112522784505,0.999018350733946
112522786105,0.04968671939805409
112522865180,0.002463654698640923
112522869683,0.042297803315942274
112522880002,0.001600049452002514
112522880105,0.027287556005221182
112522880109,0.010110287323598888
112522880185,0.0041774385025597615
112522880207,0.9994465400677708
112522880585,0.003871554787939248
112522880601,0.17770605026593952
112522880783,0.0012822640524794292
112522882083,0.006647214843859229
112522882589,0.010154464998777955
112522883081,0.001955719902372725
112522883084,0.002191049084578883
112522883382,0.003457365132700463
112522883687,0.0013697778228475052
112522965087,0.014369321642448866
112522965188,0.0038611595147415266
112522965401,0.10474088750906693
112522980007,0.003863446333542895
112522980681,0.7058769196927058
112522980808,0.0007658574179860713
112522982507,0.017893736518910935
112522983107,0.002277781747635651
112522983287,0.012663360161611199
112522983604,0.035702829168408126
112522983804,0.002462188561460123
112523065604,0.9997781155396028
112523083108,0.0003753566633667621
112523165086,0.0088911128615542
112523165386,0.0029696280701475924
112523269608,0.005811494350305147
112523269681,0.9777101530158303
112523280504,0.025890560688376724
112523283383,0.0002792067063799904
112523283387,0.11155866751132215
112523283389,0.01777463320470536
112523283608,0.004215820341372435
112523365308,0.9949943868636144
112523365486,0.17310480719293855
112523365589,0.00013061477755372977
112523369181,0.01788932224756557
112523369385,0.0003540671704128791
112523383583,0.8415429149725394
112523383806,0.8729712099224101
112523465280,0.9587396990039949
112523465589,0.08335896927458562
112523469607,0.0012939520903795672
112523483586,0.0009172741724760829
112523483802,0.01776261055690575
112523565802,0.010755030776199808
112523565900,0.0022606175713024033
112523583709,0.9997375696674003
112523665308,0.9586694823896063
112523665484,0.9992853266187215
112523665685,0.014097604274192882
112523665808,0.11643430960074255
112523669308,0.0017675392978062665
112523669383,0.7163218386734489
112523669606,0.027210966683893435
112523669607,0.007651881245732214
112523683005,0.00033502640257093285
112523683400,0.05683674095133613
112523683407,0.005293324423246907
112523683581,0.11677920366306387
112523683708,0.004056367218828446
112523683983,0.004008315736929525
112523765302,0.008536369656902005
112523765382,0.014400936715951043
112523765501,0.02977334146732057
112523765602,0.0006861056240120417
112523765603,0.9252193932403596
112523769383,0.0013632652646180543
112523865102,0.0017529107155482935
112523883180,0.000468693080917207
112523883201,0.02005707455347249
112523983680,0.00025225980597297115
112524065701,0.005880866370420723
112524065983,0.013196460564847431
112524080208,0.001024687373088141
112524082604,0.0025131556955506292
112524082880,0.17128338256305944
112524084009,0.006299689205404741
112524084081,0.01839210476370972
112524084588,0.049212923111273385
112524086384,0.6162986740096897
112524086506,0.001110361048080395
112524086609,0.06708489478845399
112524086706,0.649612080551171
112524086889,0.002319177697695778
112524086909,0.10819628115688418
112524086983,0.06638074830090257
112524165005,0.01036387687851668
112524165102,0.0012540053665986283
112524165302,0.011106334071917507
112524165386,0.0012390131168272694
112524165603,0.0038855086373748614
112524169304,0.024987505901459546
112524169687,0.0022936231661753025
112524180409,0.005106531553497517
112524265588,0.16371386157894868
112524269604,0.0037633397385733137
112524280001,0.4603890999167438
112524282281,0.0066365917954783315
112524282605,0.9599659360607538
112524283407,0.0012655247298915995
112524283486,0.02429324968759626
112524283587,0.03579853118357109
112524284101,0.7532255201317363
112524284186,0.01809202154717831
112524284908,0.9674222685406727
112524286082,0.052204756637888004
112524286700,0.04086289061078526
112524365100,0.9884966037717428
112524365108,0.00996550090839073
112524365688,0.9929513338963382
112524369389,0.002438689319623741
112524383189,0.0018461009539218142
112524383280,0.0060694952085003145
112524383489,0.9280129208110587
112524383883,0.8898046981046329
112524465400,0.8301086090559442
112524465605,0.09348406163222417
112524465888,0.053288738861750715
112524465903,0.012900972990196958
112524480508,0.014556431583960772
112524483387,0.00026469531934288906
112524483389,0.021862020248362472
112524483685,0.1712778971468626
112524483980,0.028777740162266495
112524565187,0.015645675453695766
112524565285,0.07141107947345689
112524565686,0.045143447528306915
112524580808,0.29812060639435234
112524583183,0.006448338621858503
112524583209,0.9836862352363667
112524583302,0.022958493664573074
112524583508,0.008322496806928576
112524583582,0.06209978312829976
112524583801,0.9994502352473098
112524583809,0.7736079215578716
112524665585,0.005037035172156649
112524669180,0.0007778715619580769
112524669681,0.02276066823921074
112524680084,0.05247227711838211
112524680187,0.000342020960920825
112524680287,0.06815182919935428
112524680881,0.007488174079317285
112524680908,0.003069383537610397
112524680980,0.001054131189354807
112524682781,0.2000747011691057
112524682803,0.005184102577777764
112524683101,0.17733526704033936
112524765102,0.2551910514171156
112524765505,0.9975564957538573
112524765705,0.0030941905449479836
112524765884,0.009025631073901362
112524780282,0.02149830772803891
112524783484,0.006740986669414898
112524865308,0.016062353701060534
112524865381,0.06468768472055528
112524865582,0.9995863080214316
112524883200,0.021305487922342926
112524883409,0.0009037383397792904
112524883789,0.12858583696597387
112524965207,0.0005168256414787213
112524965483,0.0006379463198636773
112524965689,0.004048021688174867
112524965906,0.0036979966296971844
112524969184,0.008869937101361
112524969305,0.02793775534808136
112524969685,0.016222046354615785
112524980283,0.022798767480560873
112524980302,0.2129373694320223
112524980609,0.7083132225954446
112524980901,0.005446192892248593
112524983181,0.0003492764888321592
112524983200,0.012067592615984172
112524983485,0.014380759469289966
112524983788,0.9935515282888611
112525065202,0.40557810569845126
112525065284,0.31127080132868834
112525065409,0.08867104997600458
112525065881,0.0007509297847131814
112525065987,0.005605974520739246
112525069389,0.009613941382884189
112525080504,0.0019839224428750005
112525083208,0.998231140242835
112525083482,0.005199522415753618
112525083886,0.9934017857114823
112525165003,0.003377201219997292
