userid,orderType
111453913797,0.023497918620705605
111454013895,0.0008289823308587074
111454116993,0.004350815899670124
111454213819,0.025354767218232155
111454216314,0.000333468517055735
111454316114,0.007369941100478172
111454413299,0.0013049881672486663
111454413411,0.012607106007635593
111454513894,0.03675628826022148
111454613199,0.01136067509651184
111454613313,0.04117634892463684
111454613410,0.0002569349016994238
111454616996,0.000239151791902259
111454680091,6.537225272040814e-05
111454680117,0.0023224088363349438
111454680516,0.005551380570977926
111454680517,0.0002548406773712486
111454680593,0.9467670321464539
111454680719,0.019279945641756058
111454680814,0.07135643810033798
111454680896,0.0415511280298233
111454680897,0.5616358518600464
111454680995,0.0028759664855897427
111454682998,0.0004925726098008454
111454684113,0.008055324666202068
111454684312,0.16739916801452637
111454684791,0.09335450828075409
111454684898,0.3414513170719147
111454685014,0.027913393452763557
111454685316,0.01610276848077774
111454685590,0.2353326678276062
111454685693,0.04727897047996521
111454685795,0.006203908007591963
111454685896,0.0015881186118349433
111454713492,0.0030325211118906736
111454885412,0.02329399064183235
111454885616,7.385687786154449e-05
111454885794,0.08520691841840744
111454916192,0.003098331391811371
111455016391,0.0018729238072410226
111455113011,0.007884923368692398
111455113195,0.006858530454337597
111455113615,0.005813937168568373
111455113894,0.0440080463886261
111455116310,0.004092018585652113
111455116392,0.8230313658714294
111455213918,0.005055666901171207
111455213994,0.9986465573310852
111455313194,0.008099926635622978
111455313519,0.0039005689322948456
111455313899,0.09256508946418762
111455313912,0.00010714390373323113
111455385215,0.006831714883446693
111455413496,0.013664010912179947
111455413619,0.36756208539009094
111455413996,0.37664109468460083
111455513490,0.0039359587244689465
111455516312,0.20192594826221466
111455613411,0.13544420897960663
111455616392,0.004819505847990513
111455713217,0.00035713877878151834
111455713595,4.717468254966661e-05
111455716117,0.005835115443915129
111455813210,0.05579867586493492
111455816111,0.016917942091822624
111455913295,0.022007716819643974
111455913898,0.9975320100784302
111455916193,0.2478828877210617
111455916392,0.027641648426651955
111456213818,0.008904778398573399
111456313899,0.02743402123451233
111456316314,0.06716299057006836
111456413692,0.2341250777244568
111456513815,0.021539974957704544
111456613011,0.039347000420093536
111456613098,0.002844576956704259
111456613398,0.10189013183116913
111456613795,0.056537073105573654
111456713510,0.021588187664747238
111456716391,0.0015879113925620914
111456813190,0.0015218128683045506
111456913499,0.23328252136707306
111456985616,0.009265653789043427
111457113796,0.0008331512799486518
111457116115,0.7823880314826965
111457116195,0.002124784281477332
111457216319,0.00653962092474103
111457313617,0.002462034812197089
111457413499,0.009239155799150467
111457513615,0.33987557888031006
111457613419,0.025983108207583427
111457713094,0.03536520153284073
111458013298,0.0005759509513154626
111458013615,0.00028794078389182687
111458016318,0.0001398416789015755
111458216391,0.003931564278900623
111458313614,0.018730923533439636
111458413599,0.9510869979858398
111458613791,0.003067885059863329
111458613794,0.06728093326091766
111458813817,0.032773036509752274
111459013512,0.0009333138586953282
111459016194,0.08914359658956528
111459113895,0.010402976535260677
111459213312,0.0032119103707373142
111459413316,0.007608572952449322
111459513011,0.9983848333358765
111459513019,0.01008248794823885
111459613590,0.000873375975061208
111459613592,0.004648643080145121
111459616991,0.11134827136993408
111459713793,0.0015869054477661848
111459716390,0.061216801404953
111459813096,0.9995468258857727
111459816399,0.008120041340589523
111459913315,0.002511146944016218
111490013218,0.004157838877290487
111490416191,0.015875795856118202
111490416392,0.0025632602628320456
111490613216,0.003136506536975503
111490616994,0.8600067496299744
111490816114,0.033233724534511566
111490913211,0.006438044831156731
111491013291,0.04038010537624359
111491013592,0.007859067060053349
111491116118,0.13059431314468384
111491116319,0.0006276883068494499
111491813513,0.0020648736972361803
111491816110,0.00166452641133219
111492013699,0.006772708147764206
111492216193,0.013397613540291786
111492313698,0.013151840306818485
111492516115,0.00432207714766264
111492713217,0.7946269512176514
111493016113,0.02346406690776348
111493116119,0.060652896761894226
111493216394,0.027874263003468513
111493613615,0.01597263664007187
111493616315,0.006473013665527105
111493916999,0.9970301389694214
111495016117,0.009801515378057957
111495016194,0.07837055623531342
111495016198,0.004817722365260124
111495016319,0.00126718042884022
111495016914,0.0007029263069853187
111495316118,0.21117252111434937
111495513295,0.21459564566612244
111496013910,0.8951566815376282
111496213291,0.17554490268230438
111496213515,0.005510298535227776
111496313618,0.40433982014656067
111496516110,0.003181524807587266
111496713097,0.06973803043365479
111496713594,0.7881727814674377
111496713710,0.04360013082623482
111496713815,0.13046729564666748
111496785091,0.0036897859536111355
111496785290,0.011664691381156445
111496785294,0.012973579578101635
111496813716,0.0009721974493004382
111496913514,0.002859391737729311
111496913696,0.7591659426689148
111497116992,0.0018194459844380617
111497316313,0.002201322466135025
111497616393,0.003415746381506324
111497916393,0.008713196031749249
111499113017,0.674238920211792
111499113219,0.1270391047000885
111499113593,0.024596266448497772
111499113796,0.5424261093139648
111499116118,0.00010672338248696178
111499180013,0.002764694159850478
111499213219,0.008319038897752762
111499213312,0.0008194880210794508
111499213493,0.0007709019700996578
111499213512,0.008563652634620667
111499213518,0.0009890769142657518
111499213911,0.0014257304137572646
111499216111,0.003098506713286042
111499280017,0.0020242829341441393
111499280716,0.0032119103707373142
111499280990,0.006529133301228285
111499282291,0.0027011826168745756
111499282412,0.031653884798288345
111499284314,0.006635886151343584
111499284818,0.0033413060009479523
111499285414,0.002055951626971364
111499285817,0.0037985313683748245
111499285990,0.0009445816976949573
111499287213,0.027325108647346497
111499287419,0.00257624383084476
111499289318,0.08358202874660492
111499289598,0.0014120168052613735
111499290713,0.0007060145726427436
111499294491,0.9992768168449402
111499295318,0.024500295519828796
111499295616,0.008575146086513996
111499295798,6.880793807795271e-05
111499313496,0.0034759307745844126
111499313614,0.03185661882162094
111499413211,0.11243796348571777
111499513892,0.036037035286426544
111499516113,0.021183526143431664
111499613296,0.060652557760477066
111499616193,0.014903870411217213
111499913319,0.009360337629914284
111499913412,0.00018651327991392463
111499913415,0.009034356102347374
111499913690,0.00018869200721383095
111499913990,0.005473462399095297
111499916997,0.014079542830586433
111499985617,0.008437528274953365
111499985799,0.09080740809440613
111721448356,0.09271834045648575
111721748756,0.030954847112298012
111800746652,0.03926565870642662
111800846457,0.03315754234790802
111800846854,0.0010831707622855902
111800848359,0.9995651841163635
111800848757,0.0028719392139464617
111800848758,0.2034427374601364
111800946851,0.13266108930110931
111800946957,0.003909615334123373
111801019056,0.026097595691680908
111801019151,0.0023446332197636366
111801019155,0.00756191648542881
111801146354,0.0009350654436275363
111801219050,0.9991579055786133
111801246459,0.02511323057115078
111801346054,0.0025336092803627253
111801346653,0.09767477214336395
111801448351,0.14792822301387787
111801448756,0.007003364618867636
111801519254,0.022470053285360336
111801546052,0.9934561848640442
111801546952,0.06573321670293808
111801548557,0.003160923719406128
111801746457,0.002486869227141142
111801746651,0.016421860083937645
111801819852,0.000650388072244823
111801848750,0.0019635697826743126
111801919456,0.005570785608142614
111801946053,0.9986631870269775
111801946356,0.8853167295455933
111802046058,0.008821221999824047
111802119254,0.9972667694091797
111802146052,0.00022036459995433688
111802148755,0.11051390320062637
111802246852,0.021507808938622475
111802248351,0.9997163414955139
111802546954,0.016815712675452232
111802546955,0.001235361909493804
111802646652,0.9035555720329285
111802746050,0.004215607885271311
111802848751,0.9236027598381042
111803014657,0.10724461823701859
111803019455,0.09711495786905289
111803046050,0.008655834943056107
111803046052,0.0005536576500162482
111803046550,0.9026674628257751
111803113153,0.0991375520825386
111803113552,0.02757369540631771
111803114558,0.014950266107916832
111803114756,0.06433834135532379
111803115656,0.00040730377077125013
111803117452,0.007937840186059475
111803119254,0.03426629677414894
111803119350,0.9263366460800171
111803119555,0.0005646970821544528
111803119752,0.004222473595291376
111803146553,0.2479216605424881
111803146857,0.0333486832678318
111803246151,0.001163587556220591
111803246458,0.0005552750662900507
111803346658,0.0028066022787243128
111803410152,0.005928325932472944
111803410250,0.00505067827180028
111803410358,0.14939473569393158
111803412052,0.0062545971013605595
111803412654,0.8837093114852905
111803412955,0.009821375831961632
111803414052,0.002073488896712661
111803414150,0.01483110524713993
111803417255,0.0008751707500778139
111803417456,0.002206234959885478
111803417556,0.011140892282128334
111803419154,0.08270838856697083
111803419259,0.00017231883248314261
111803419653,0.005764212924987078
111803446350,0.33450308442115784
111803446553,0.005482071079313755
111803446554,0.007066946476697922
111803448354,0.03459014743566513
111803519459,0.01772713102400303
111803519651,0.0003817447286564857
111803519850,0.0005527628236450255
111803519853,0.0014772415161132812
111803546455,0.3257918059825897
111803614051,0.44017985463142395
111803614052,0.016186734661459923
111803619255,0.9133661985397339
111803619752,0.0014085056027397513
111803646258,0.002830559853464365
111803648552,0.02741979993879795
111803648556,0.6192918419837952
111803648759,0.06371570378541946
111803714654,0.003144047921523452
111803714857,0.01630247011780739
111803719155,0.09879565984010696
111803719359,0.03772237151861191
111803719558,0.013016856275498867
111803746051,0.005701358430087566
111803746453,0.04235217720270157
111803746651,0.6806095242500305
111803746655,0.00774611160159111
111803748357,0.0009286944987252355
111803814951,0.0063264211639761925
111803819058,0.3840673267841339
111803819651,0.5974180698394775
111803848350,0.019721465185284615
111803914053,0.007290989626199007
111803914752,0.9988731741905212
111803946455,0.035400453954935074
111803946553,0.3718704581260681
111804146259,0.05259048566222191
111804146453,0.9277693033218384
111804246056,0.033500492572784424
111804246058,0.17638882994651794
111804246750,0.0415399968624115
111804246856,0.9996613264083862
111804546451,0.17340630292892456
111804748553,0.0006972266128286719
111804846855,0.009382723830640316
111804846959,0.9980329871177673
111804946955,0.05979818478226662
111805446854,0.002362083178013563
111805546857,0.9996790885925293
111805648354,0.0014644984621554613
111805746056,0.0005241005565039814
111805746252,0.21151062846183777
111805946852,0.03637291118502617
111806046059,0.18165725469589233
111806146055,0.7283501625061035
111806146451,0.0005309698753990233
111806146851,0.03677397593855858
111806148353,0.1280309110879898
111806248758,0.42133745551109314
111806248759,0.06938785314559937
111806446958,0.031769443303346634
111806448558,0.005782773718237877
111806448754,0.01039731316268444
111806448758,0.24754415452480316
111806546950,0.03899967297911644
111806746653,0.5394147634506226
111806848551,0.09142503142356873
111807048758,0.11621037870645523
111807146054,0.999849796295166
111807146456,0.034411974251270294
111807246652,0.009637169539928436
111807346450,0.003322328208014369
111807546454,0.010528668761253357
111807548356,0.0007912641740404069
111807548358,0.007256914861500263
111807646853,0.14630325138568878
111808448757,0.010590635240077972
111808546250,0.9280997514724731
111808746258,0.9943709969520569
111809019859,0.20502249896526337
111809046258,0.3309584856033325
111809046557,0.0019428207306191325
111809046756,0.0019898610189557076
111809219855,0.03163258358836174
111809346055,0.0233016237616539
111809346254,0.0013839645544067025
111809446450,0.0022869762033224106
111809446851,0.01305233221501112
111809448354,0.04736814275383949
111809448759,0.06435695290565491
111809546658,0.004816490225493908
111809548757,0.7707220315933228
111809646458,0.022027378901839256
111809648554,0.21562516689300537
111809746554,0.0006222195224836469
111809748755,0.001810675486922264
111809819850,0.74991375207901
111809819855,0.000586914480663836
111809846655,0.2210329920053482
111809846958,0.014258062466979027
111820046952,0.0028994290623813868
111820146254,0.0008164244936779141
111820146754,0.9206602573394775
111820246759,0.002836169907823205
111820248751,0.001254373462870717
111820446052,0.026814661920070648
111820446457,0.004705475177615881
111820448357,0.04003201797604561
111820546254,0.005954618565738201
111820746652,0.03690942004323006
111820748354,0.005024469457566738
111820819856,0.002018426079303026
111820846158,0.0026156536769121885
111820846556,0.0008838236681185663
111820846659,0.9997813105583191
111820946950,0.0030538858845829964
111822015756,0.9827240109443665
111822219853,0.15353864431381226
111822246454,0.2829996645450592
111822446851,0.0001961650705197826
111822519455,0.0016608766745775938
111822546058,0.0044837105087935925
111822546453,0.0008247716468758881
111822646950,0.0004335680278018117
111822719857,0.15344493091106415
111822746057,0.13047783076763153
111822746751,0.03673918917775154
111822848358,0.004211828578263521
111823916990,0.09821474552154541
111824114158,0.006796257104724646
111824446250,0.001180509221740067
111824746957,0.020862804725766182
111824846857,0.14947429299354553
111824946154,0.00457407021895051
111825219050,0.014433350414037704
111825346558,0.010404646396636963
111825446559,0.03567497432231903
111825548554,0.009558663703501225
111825548759,0.0006163973012007773
111825746855,0.008834639564156532
111826046358,0.003854182781651616
111826119453,0.000673870905302465
111826119853,0.009989378042519093
111826146251,0.10647069662809372
111826246350,0.001038485555909574
111826346053,0.004526317119598389
111826346554,0.006969928275793791
111826348757,0.0034493757411837578
111826448554,0.00174421863630414
111826546850,0.009503376670181751
111826546952,0.18061575293540955
111826648757,0.5809441208839417
111826719250,0.24236485362052917
111826746053,0.9771596789360046
111826819254,0.002113542053848505
111826848353,0.9615477323532104
111826919050,0.8252955079078674
111826948556,0.0013129132566973567
111827046855,0.9517055749893188
111827048556,0.21841533482074738
111827446754,0.008097903802990913
111827519855,0.00702486839145422
111827546155,0.0014968421310186386
111827546453,0.02644583024084568
111827619051,0.006706527434289455
111827619951,0.0014381237560883164
111827646358,0.5578755140304565
111827719451,0.009929154999554157
111827748554,0.9986371397972107
111827848356,0.027174299582839012
111827848750,0.11363358795642853
111840019354,0.005759064108133316
111840046051,0.0006820721318945289
111840046556,0.021179748699069023
111840046752,0.016963358968496323
111840046952,0.11009933054447174
111840146251,0.002748351078480482
111840146358,0.2258266657590866
111840146650,0.04877519980072975
111840214158,0.002950147492811084
111840215159,0.00030488960328511894
111840246356,0.03069920279085636
111840246455,0.020498748868703842
111840314153,0.0011017071083188057
111840319150,0.03593975678086281
111840319650,0.0550534687936306
111840346054,0.009281271137297153
111840414654,0.0009867671178653836
111840414857,0.0038361609913408756
111840419252,0.06734497100114822
111840419857,0.004180822521448135
111840446250,0.48976999521255493
111840446854,0.003626391291618347
111840446953,0.9069885015487671
111840514253,0.010292316786944866
111840514355,0.007765586022287607
111840614054,0.7601619958877563
111840619254,0.10037697106599808
111840619658,0.007620734628289938
111840619950,0.5448426008224487
111840646057,0.8002200126647949
111840646651,0.0018993528792634606
111840719151,0.10228943079710007
111840719652,0.004979169461876154
111840719758,0.08865121752023697
111840719951,0.02633301168680191
111840746751,0.0008440964738838375
111840846156,0.003439466468989849
111840848555,0.13072265684604645
111840848557,0.0008583524613641202
111840919054,0.22205927968025208
111840919254,0.014722545631229877
111840948559,0.17538036406040192
111841014856,0.1190972775220871
111841019754,0.0016576224006712437
111841019756,0.0003641433722805232
111841146554,0.8347485065460205
111841246352,0.03444431722164154
111841319256,0.022434810176491737
111841319355,0.03100193291902542
111841319358,0.001380962785333395
111841346559,0.02309397980570793
111841446056,0.9918544292449951
111841519152,0.03784162923693657
111841519157,0.008370066061615944
111841546757,0.17730116844177246
111841619751,0.11152555793523788
111841714250,0.9729164242744446
111841746457,0.9796437621116638
111841746952,0.9995213747024536
111841819558,0.1839480847120285
111841846555,0.0058425553143024445
111841914456,0.17990945279598236
111841914858,0.0246364064514637
111841946651,0.9998555183410645
111841946655,0.006698349956423044
111841946857,0.08046167343854904
111842014055,0.0024296469055116177
111842019157,0.0019204216077923775
111842019757,0.5490983724594116
111842046952,0.006931889336556196
111842048552,0.25997433066368103
111842119151,0.9986031651496887
111842146157,0.12139678001403809
111842219254,0.06388615071773529
111842246058,0.5735324025154114
111842314053,0.02051892690360546
111842314657,0.0017131272470578551
111842319255,0.835448682308197
111842319858,0.7146298885345459
111842346159,0.021010397002100945
111842346354,0.008836289867758751
111842348758,0.001128771691583097
111842412057,0.0012709469301626086
111842412452,0.9996784925460815
111842412556,0.004837173968553543
111842415759,0.004503248725086451
111842417459,0.13936768472194672
111842419059,0.0048873997293412685
111842419759,0.11518914252519608
111842419851,0.08506044745445251
111842446159,0.03449968248605728
111842446255,0.004716258030384779
111842446751,0.041104502975940704
111842446753,0.007114260457456112
111842446858,0.0019424722995609045
111842514855,0.0022135295439511538
111842519152,0.06427258998155594
111842546055,0.0019992408342659473
111842546151,0.09394530206918716
111842546654,0.031387779861688614
111842548557,0.0013297670520842075
111842614853,0.07743080705404282
111842646052,0.10627787560224533
111842646556,0.2444896399974823
111842646655,0.0014870818704366684
111842712550,0.11229017376899719
111842715554,0.056863926351070404
111842717558,0.0002776233304757625
111842717651,0.0032762011978775263
111842719057,0.022540660575032234
111842746353,0.02351473458111286
111842814056,0.0022132378071546555
111842815051,0.00595726678147912
111842815353,0.44682610034942627
111842815754,0.9981210827827454
111842815950,0.016144834458827972
111842819857,0.1597859114408493
111842846054,0.11796961724758148
111842846959,0.05506923049688339
111842848359,0.04257349669933319
111842914956,0.9529635310173035
111842919452,0.9996247291564941
111842948354,0.9993290901184082
111842948758,0.025721276178956032
111843046850,0.0002402570389676839
111843048756,0.013245164416730404
111843146455,0.058310024440288544
111843148554,0.004653809126466513
111843219055,0.007163958624005318
111843346258,0.9584751725196838
111843346756,0.1668350100517273
111843446056,0.7319568991661072
111843446158,0.0016017609741538763
111843446659,0.03823510929942131
111843546757,0.003052400890737772
111843646153,0.025518186390399933
111843714856,0.004252028185874224
111843719555,0.13024704158306122
111843746258,0.02057289332151413
111843746553,0.009467643685638905
111843746652,0.002538173459470272
111843814457,0.0010401599574834108
111843814853,0.006730020046234131
111843819854,0.038810845464468
111843846158,0.1450805515050888
111843846355,0.6617765426635742
111843919556,0.14448262751102448
111843919951,0.0005773018929176033
111843946754,0.8930993676185608
111843946954,0.028078660368919373
111844019858,0.00042368253343738616
111844046858,0.0017240847228094935
111844048351,0.0981469601392746
111844048755,0.012772366404533386
111844114154,0.0014737015590071678
111844114953,0.0012755850329995155
111844148750,0.0021025752648711205
111844219054,0.01589835435152054
111844246957,0.010351182892918587
111844248754,0.04225108027458191
111844314556,0.019455937668681145
111844314958,0.007167276460677385
111844346653,0.0021011612843722105
111844348752,0.07711414992809296
111844348756,0.9840478897094727
111844419855,0.000850071432068944
111844446357,0.02733164094388485
111844446858,0.012469138018786907
111844446958,0.0008541803108528256
111844519151,0.0007322932942770422
111844546050,0.9997208714485168
111844546554,0.01679472252726555
111844546956,0.999887228012085
111844548750,0.09394663572311401
111844646152,0.0018193811411038041
111844719156,0.0005674373242072761
111844719857,0.0021375033538788557
111844746054,0.0005402286187745631
111844814455,0.0044367024675011635
111844819055,0.02604035846889019
111844819853,0.016519304364919662
111844846052,0.0009249675204046071
111844846256,0.0004901037318632007
111844846855,0.4728319048881531
111844848352,0.001970726763829589
111844914853,0.014902513474225998
111844946653,0.00997987575829029
111845014459,0.06229818984866142
111845015051,0.0014237649738788605
111845019455,0.0038929195143282413
111845046851,0.06018940359354019
111845048351,0.005843341816216707
111845119151,0.002109051449224353
111845146954,0.9121196866035461
111845214155,0.005635051056742668
111845246558,0.03718755394220352
111845314055,0.013611330650746822
111845314353,0.01211002841591835
111845314359,0.011085011065006256
111845315054,0.000227596698096022
111845315257,0.0021138438023626804
111845346356,0.07391101866960526
111845414053,0.016681136563420296
111845415850,0.0002781879447866231
111845419051,0.01068379357457161
111845419555,0.00904576200991869
111845446157,0.0034243990667164326
111845446355,0.009787868708372116
111845446659,0.8734502792358398
111845514153,0.05700163170695305
111845514454,0.0001831022382248193
111845514756,0.00507021090015769
111845515457,0.6295684576034546
111845515459,0.19856888055801392
111845519857,0.003132902318611741
111845546759,0.5017449259757996
111845548351,0.00042428335291333497
111845614959,0.2117822766304016
111845619455,0.9995288848876953
111845646753,0.9444355964660645
111845648359,0.00020918025984428823
111845714256,0.005481429398059845
111845714457,0.12110655009746552
111845719858,0.9888816475868225
111845914154,0.08407128602266312
111845919155,0.0003602579527068883
111845919351,0.9996191263198853
111845919450,0.06388892233371735
111845946450,0.07249291241168976
111845946452,0.002155762631446123
111845946752,0.07481252402067184
111845946851,0.014436918310821056
111845948353,0.023131050169467926
111846014459,0.008011319674551487
111846019259,0.02547643519937992
111846046851,0.02075517550110817
111846046859,0.08956842869520187
111846114055,0.031712606549263
111846119751,0.004355437122285366
111846146555,0.0012128442758694291
111846146556,0.025192158296704292
111846214459,0.044226616621017456
111846214650,0.6995143890380859
111846219551,0.005104501731693745
111846219556,0.0005790587165392935
111846248751,0.00940321758389473
111846314151,0.4710531234741211
111846314756,0.003478351281955838
111846314759,0.14129582047462463
111846319959,0.07963819801807404
111846419052,0.1837683916091919
111846419152,0.0006686558481305838
111846419659,0.004108194727450609
111846448559,0.010383913293480873
111846448752,0.05602489784359932
111846448755,0.010969572700560093
111846514259,0.48045802116394043
111846514957,0.8776350021362305
111846546556,0.0046540494076907635
111846546853,0.7603712677955627
111846548559,0.009051328524947166
111846548759,0.12980026006698608
111846646050,0.06111360713839531
111846646855,0.02260076440870762
111846714852,0.004199185874313116
111846714856,0.9900975227355957
111846719552,0.044186778366565704
111846719559,0.24028374254703522
111846719753,0.0060579814016819
111846719953,0.14332939684391022
111846746458,0.02230033092200756
111846746558,0.1064927950501442
111846819352,0.06581426411867142
111846819454,0.003994451370090246
111846819855,0.20731884241104126
111846846059,0.8858034014701843
111846846459,0.12393920868635178
111846846751,0.13589708507061005
111846914451,0.7131633162498474
111846946257,0.2160615772008896
111846946858,0.0018836064264178276
111846948355,0.0018343323608860373
111846948751,0.08670620620250702
111847019552,0.002037887927144766
111847019758,0.03511056676506996
111847119350,0.0034040063619613647
111847119656,0.014856068417429924
111847146350,0.047386959195137024
111847215158,0.055648110806941986
111847246756,0.0017540274420753121
111847314658,0.01705031841993332
111847319355,0.06517983973026276
111847319655,0.13188453018665314
111847319750,0.9560806751251221
111847346152,0.0012948735384270549
111847346451,0.0003187228285241872
111847448759,0.0035380017943680286
111847512259,0.018091265112161636
111847514752,0.09171057492494583
111847515351,0.014090204611420631
111847515455,0.9521843791007996
111847519155,0.00529125053435564
111847519157,0.000592601194512099
111847519856,0.002016149926930666
111847546051,0.001936701126396656
111847612153,0.000839334272313863
111847614559,0.004904209636151791
111847615258,0.0007129383739084005
111847619353,0.004917435348033905
111847646959,0.003407601034268737
111847714555,0.2086298167705536
111847714654,0.03498152270913124
111847746656,0.023207802325487137
111847814052,0.0016583051765337586
111847846957,0.1495545506477356
111847914752,0.0013546944828704
111847915257,0.9763304591178894
111847915454,0.00036557952989824116
111847919553,0.0747840628027916
111847919957,0.0007790044764988124
111847946150,0.006075187120586634
111847946151,0.0033276488538831472
111847946554,0.2570793628692627
111848046259,0.002390740206465125
111848046451,0.0017894452903419733
111848119156,0.004663887433707714
111848119454,0.004924045410007238
111848119656,0.09331972897052765
111848219850,0.007263389881700277
111848246557,0.00163996999617666
111848346058,0.8535217642784119
111848348553,0.006703253369778395
111848446859,0.002361588878557086
111848546755,0.2884674370288849
111848719456,0.02493114583194256
111848719550,0.10084015876054764
111848819657,0.04760777950286865
111848819957,0.001023917575366795
111848846453,0.08446703106164932
111848848751,0.05033865198493004
111848848752,0.08736703544855118
111848914653,0.002215887885540724
111848919154,0.002944114152342081
111848919259,0.2707468569278717
111849114052,0.0019130045548081398
111849119059,0.0007865735096856952
111849119356,0.296072781085968
111849146255,0.4416801333427429
111849146755,0.038439683616161346
111849219952,0.8401297926902771
111849246057,0.003199429716914892
111849246758,0.0015464047901332378
111849319052,0.0031874612905085087
111849346656,0.15619683265686035
111849519154,0.7715354561805725
111849546051,0.019838644191622734
111849546559,0.0078115155920386314
111849546954,0.0042983838357031345
111849619858,0.002163778292015195
111849646750,0.006453148555010557
111849648553,0.9994588494300842
111849719159,0.286561518907547
111849746552,0.06821565330028534
111849746752,0.15155839920043945
111849746954,0.9407426714897156
111849846752,0.0945795327425003
111849946750,0.023052453994750977
111850046050,6.755132926627994e-05
111850046151,0.005267978645861149
111850046957,0.022763606160879135
111850246453,0.0015012730145826936
111850619054,0.04151059687137604
111850619259,0.7381534576416016
111850619856,0.000821450783405453
111850648359,0.11470949649810791
111850648752,0.05824461206793785
111850746459,0.0038159459363669157
111850746957,0.44711849093437195
111850748557,0.12092989683151245
111850846450,0.015177697874605656
111850946255,0.00579114118590951
111850946656,0.015564288944005966
111850946757,0.021704085171222687
111851046455,0.7076781392097473
111851248355,0.09893082827329636
111851346051,0.002786285476759076
111851446255,0.0017410092987120152
111851446852,0.055144164711236954
111851546452,0.13055744767189026
111851546657,0.35881921648979187
111851548556,0.0003545624203979969
111851646454,0.9995044469833374
111851646455,0.0035128716845065355
111851646851,0.016129935160279274
111851746454,0.9996647834777832
111851946852,0.16940732300281525
111853046656,0.3520272970199585
111853348552,0.0033296975307166576
111853546751,0.02810150571167469
111853746154,0.10526081919670105
111853748357,0.7201993465423584
111853748755,0.006888506002724171
111853848355,0.25211137533187866
111853946651,0.36716413497924805
111854046050,0.0017362110083922744
111854046955,0.44670549035072327
111854048754,0.0001656309759709984
111854146252,0.005748365540057421
111854246853,0.03483640030026436
111854346058,0.007865401916205883
111854446657,0.6535373330116272
111854448552,0.9994551539421082
111854546953,0.999464213848114
111854646555,0.005303131882101297
111854948752,0.026090512052178383
111855048550,0.0001537640200695023
111855048559,0.25412777066230774
111855119857,0.7093479037284851
111855146158,0.017261818051338196
111855146958,0.017397895455360413
111855319450,0.0276762954890728
111855446756,0.0014475445495918393
111855446951,0.0010268917540088296
111855619058,0.0033654288854449987
111855646057,0.6780443787574768
111855646250,0.009772416204214096
111855719851,0.048033457249403
111855746253,0.005225491710007191
111855819451,0.15354232490062714
111855819658,0.0037922770716249943
111855846359,0.002885042689740658
111857046852,0.999580442905426
111857146755,0.005610933061689138
111857146952,0.061519376933574677
111857148351,0.5484185218811035
111857246758,0.001112756785005331
111857246951,0.20667822659015656
111857346055,0.1691708117723465
111857446251,0.9998248219490051
111857446550,0.005326674785465002
111857446853,0.0005013642366975546
111857519659,0.016211964190006256
111857546850,0.14323242008686066
111857619459,0.024540230631828308
111857646758,0.21842457354068756
111857648354,0.00035327320802025497
111858146856,0.8127834796905518
111858448550,0.5717259049415588
111858546054,0.009632105939090252
111858548556,0.14561200141906738
111858646953,0.02394181862473488
111858746456,0.9098737239837646
111858846250,0.0416933111846447
111858946256,0.05418627709150314
111859046850,0.0006446789484471083
111859048351,0.5564901232719421
111859146459,0.06674083322286606
111859148357,0.11462170630693436
111859148555,0.11794950067996979
111859448357,0.0022338873241096735
111859448759,0.4379310607910156
111859548559,0.3358514904975891
111859548751,0.0008144854218699038
111859646456,0.0008184329490177333
111859946259,0.008458354510366917
111859946852,0.02820011042058468
112500065081,0.8047960996627808
112500065700,0.1934506744146347
112500165003,0.020010706037282944
112500165708,0.9164971709251404
112500165804,0.0058977301232516766
112500265604,0.0820232704281807
112500269186,0.0019285291200503707
112500365783,0.9506312608718872
112500369684,0.8312054872512817
112500465881,0.8164638876914978
112500565206,0.0024422481656074524
112500665581,0.6114306449890137
112500665809,0.9995362758636475
112500765482,0.9996731281280518
112500865586,0.0006435635150410235
112500865702,0.03994268178939819
112500869681,0.020070016384124756
112500869684,0.0060391612350940704
112501065988,0.012433044612407684
112501165483,0.12478537857532501
112501183503,0.9096322655677795
112501265904,0.016449950635433197
112501269300,0.11332087963819504
112501365686,0.9994909763336182
112501369686,0.009494274854660034
112501383580,0.07208152115345001
112501465106,0.011326647363603115
112501465207,0.010039588436484337
112501465284,0.0007356187561526895
112501565501,0.027123304083943367
112501565786,0.010071377269923687
112501565987,0.01693311147391796
112501565988,0.8146972060203552
112501569305,0.059342458844184875
112501583400,0.008595443330705166
112501583500,0.003524737898260355
112501583502,0.02056611143052578
112501583581,0.13305920362472534
112501665008,0.012650754302740097
112501665789,0.007207484450191259
112501665803,0.9423009157180786
112501683002,0.23279935121536255
112501765404,0.016794173046946526
112501765483,0.0019441000185906887
112501965182,0.0027263876982033253
112501965200,0.021890826523303986
112501965203,0.4188699424266815
112501965608,0.3330119252204895
112502065408,0.9933819770812988
112502065509,0.002205485478043556
112502069300,0.08914468437433243
112502169604,0.020678404718637466
112502265207,0.1007358580827713
112502265284,0.8075000643730164
112502269609,0.017294494435191154
112502369602,0.05273774266242981
112502569680,0.1559094935655594
112502765806,0.05775551125407219
112502865485,0.09551776200532913
112502965583,0.713182806968689
